budget,popularity,runtime,size_of_cast,number_of_spoken_languages,num_production_companies,genre_Count,release_year
65000000,5.462048,127.0,37.0,2.0,9.0,3,2015
20000000,6.958086,106.0,37.0,1.0,3.0,2,2011
40000000,9.698075,110.0,47.0,1.0,1.0,2,2011
0,8.106953,80.0,27.0,1.0,3.0,1,2017
20000000,10.180776,94.0,18.0,2.0,1.0,2,1992
135000000,10.581925,107.0,17.0,1.0,5.0,5,2011
0,2.533982,101.0,16.0,1.0,1.0,1,1998
1300000,12.630419,97.0,13.0,1.0,4.0,1,2002
160000000,29.108149,148.0,29.0,1.0,3.0,5,2010
0,3.691443,99.0,11.0,1.0,5.0,1,2006
0,0.004425,95.0,5.0,2.0,3.0,0,1986
13000000,12.775679,102.0,19.0,1.0,2.0,2,2012
60000000,19.144611,101.0,15.0,1.0,3.0,6,2005
10500000,10.150041,92.0,59.0,1.0,8.0,2,2017
40000000,10.793324,94.0,40.0,1.0,4.0,5,2007
25000000,9.313354,98.0,15.0,1.0,3.0,3,2005
50000000,10.003679,80.0,14.0,1.0,3.0,3,2004
1600000,13.245638,113.0,17.0,1.0,3.0,3,1974
0,7.313067,91.0,12.0,1.0,2.0,2,1985
12500000,5.010852,101.0,37.0,1.0,2.0,3,2009
337,0.76593,89.0,13.0,1.0,1.0,2,1928
8500000,8.553506,98.0,4.0,4.0,1.0,3,2008
40000000,7.82605,129.0,21.0,1.0,3.0,1,2011
0,2.150786,98.0,15.0,1.0,3.0,1,2010
0,3.589099,100.0,3.0,1.0,3.0,1,2012
11180,0.660969,120.0,30.0,2.0,3.0,2,2012
22000000,7.98193,93.0,18.0,1.0,2.0,2,2006
28000000,5.415639,111.0,8.0,1.0,1.0,1,1984
0,7.05435,101.0,19.0,1.0,3.0,2,2003
75000000,17.999273,90.0,16.0,1.0,3.0,4,2004
51000000,9.95456,116.0,16.0,2.0,2.0,1,2000
26000000,7.311148,136.0,24.0,1.0,3.0,2,2006
2361000,0.789574,101.0,23.0,3.0,1.0,2,1944
258000000,27.614265,139.0,143.0,2.0,3.0,3,2007
6500000,8.051891,97.0,7.0,1.0,1.0,1,1989
40000000,6.683398,135.0,26.0,1.0,2.0,3,1997
0,10.606823,95.0,8.0,2.0,1.0,4,2004
0,10.208658,95.0,9.0,1.0,2.0,2,1987
318000,8.93232,85.0,11.0,3.0,3.0,2,2014
0,1.077673,117.0,15.0,2.0,2.0,2,1987
0,0.535616,90.0,11.0,1.0,1.0,3,1967
75000000,6.548229,124.0,18.0,2.0,2.0,3,2000
80000000,5.101392,131.0,19.0,1.0,3.0,2,1999
21000000,7.572144,117.0,92.0,2.0,3.0,3,2007
8000000,7.317816,95.0,25.0,1.0,3.0,3,2016
0,6.961256,103.0,14.0,2.0,1.0,2,1993
150000000,19.125537,114.0,68.0,3.0,4.0,3,2008
10400000,3.106814,120.0,11.0,2.0,4.0,1,2010
0,4.713745,98.0,15.0,1.0,4.0,2,2012
4900000,8.076305,97.0,43.0,1.0,2.0,2,2013
5000000,13.962548,106.0,20.0,1.0,3.0,2,2001
5115000,12.53841,100.0,13.0,1.0,1.0,2,1966
6000000,4.304175,110.0,37.0,2.0,1.0,3,2006
0,3.239562,104.0,7.0,2.0,3.0,2,2013
0,7.37661,101.0,11.0,1.0,2.0,3,2015
120000000,14.43075,115.0,21.0,1.0,6.0,2,2004
92620000,14.487867,153.0,21.0,1.0,2.0,2,1927
0,2.381806,117.0,7.0,1.0,1.0,1,1959
1500000,9.167761,110.0,26.0,1.0,3.0,4,1998
350000,16.503959,96.0,17.0,1.0,2.0,1,1957
0,6.584217,114.0,11.0,3.0,3.0,1,2014
0,0.477374,102.0,11.0,3.0,3.0,7,1993
20000000,7.907938,106.0,11.0,1.0,1.0,3,1987
0,6.117784,100.0,21.0,1.0,2.0,3,2004
20000000,8.757277,103.0,38.0,1.0,3.0,2,2014
30000000,22.089729,107.0,50.0,1.0,3.0,2,1984
6000000,4.57535,108.0,14.0,1.0,1.0,3,1986
0,6.159679,105.0,13.0,2.0,3.0,3,2012
6250000,1.490661,144.0,8.0,1.0,1.0,3,2010
0,1.172228,206.0,15.0,1.0,1.0,3,1994
0,9.696201,107.0,11.0,1.0,1.0,1,1991
0,2.171427,95.0,11.0,1.0,1.0,1,1989
10000000,3.073113,95.0,9.0,1.0,1.0,2,1992
80000000,8.883866,87.0,12.0,1.0,7.0,3,2013
947000,0.631309,85.0,13.0,1.0,1.0,2,1934
18000000,10.000775,108.0,13.0,1.0,4.0,1,1987
18000000,18.495694,107.0,11.0,2.0,6.0,4,1987
12000000,3.21594,116.0,10.0,2.0,2.0,3,1981
0,1.10941,97.0,10.0,1.0,2.0,1,1969
70000000,13.35076,118.0,17.0,1.0,2.0,3,2005
26350000,5.153138,94.0,11.0,2.0,3.0,2,2012
0,11.788185,76.0,37.0,1.0,3.0,2,2002
1934000,1.135061,172.0,15.0,1.0,1.0,2,2002
7000000,9.347931,112.0,9.0,2.0,3.0,3,2009
0,9.673017,91.0,13.0,1.0,3.0,2,2013
50000000,6.660188,97.0,7.0,1.0,2.0,4,2009
60000000,7.490247,100.0,12.0,1.0,5.0,2,1995
3000000,6.447312,81.0,16.0,1.0,2.0,2,2003
13300000,6.707974,108.0,24.0,1.0,10.0,3,2014
0,10.405088,105.0,11.0,1.0,2.0,3,2014
6000000,7.016044,104.0,11.0,1.0,5.0,2,2009
15000000,9.865944,99.0,34.0,1.0,6.0,2,2011
3500000,8.138622,79.0,13.0,2.0,3.0,1,2014
2500000,11.630809,102.0,37.0,1.0,5.0,3,2004
35000000,19.10673,126.0,19.0,2.0,3.0,2,1989
0,9.040158,100.0,8.0,1.0,2.0,2,1993
2000000,4.845776,121.0,16.0,1.0,1.0,3,1976
0,2.54364,111.0,12.0,1.0,4.0,1,2015
0,11.451354,104.0,17.0,1.0,4.0,2,2016
16000000,9.844558,107.0,80.0,1.0,2.0,1,1994
160000,4.877009,91.0,4.0,1.0,2.0,2,1989
0,3.388565,94.0,6.0,2.0,3.0,3,2011
0,0.746165,106.0,4.0,1.0,2.0,4,2009
32000000,8.662287,120.0,40.0,2.0,2.0,4,1993
0,0.200027,112.0,6.0,1.0,1.0,2,1987
0,14.364447,117.0,19.0,2.0,4.0,3,1975
2000000,11.251632,129.0,31.0,1.0,9.0,4,2009
0,13.201595,120.0,43.0,1.0,1.0,1,1990
24000000,8.10357,134.0,22.0,1.0,3.0,2,2014
2000000,0.679141,93.0,6.0,1.0,3.0,2,2008
0,5.399896,100.0,10.0,1.0,3.0,3,2014
0,7.764883,106.0,15.0,1.0,1.0,4,2012
17000000,8.896679,95.0,26.0,1.0,8.0,3,2012
30000000,10.587232,83.0,31.0,1.0,1.0,2,1994
4000000,4.476836,120.0,30.0,2.0,6.0,2,2010
1000000,6.417037,96.0,17.0,2.0,1.0,2,1992
0,8.642141,99.0,14.0,2.0,1.0,3,2006
1700000,2.095106,90.0,22.0,1.0,3.0,3,2005
55000000,21.708267,123.0,17.0,2.0,4.0,1,2008
11000000,7.793873,91.0,11.0,1.0,3.0,2,2001
9000000,7.550133,96.0,15.0,1.0,1.0,3,1976
70000000,6.158212,97.0,11.0,2.0,4.0,1,2005
27000000,7.334686,112.0,22.0,2.0,3.0,5,1991
0,9.023244,119.0,14.0,1.0,3.0,3,2010
12000000,6.796465,120.0,8.0,1.0,1.0,4,2005
45000000,10.217291,112.0,46.0,2.0,4.0,5,2016
2500000,13.501144,92.0,32.0,1.0,1.0,2,1981
7000000,10.197503,102.0,22.0,2.0,3.0,1,2014
0,2.463401,110.0,7.0,1.0,8.0,5,2011
37000000,33.449723,133.0,74.0,1.0,4.0,1,2015
47000000,9.482806,80.0,26.0,1.0,1.0,5,2010
0,0.499984,84.0,15.0,1.0,3.0,1,1995
0,7.346099,97.0,21.0,1.0,5.0,3,2011
0,18.947206,119.0,44.0,2.0,5.0,1,2015
68000000,9.268136,124.0,21.0,5.0,5.0,3,2002
100000000,13.553999,91.0,17.0,2.0,1.0,3,1996
12000000,4.179487,101.0,15.0,1.0,2.0,1,1992
0,12.75872,106.0,9.0,2.0,1.0,3,2013
4881000,2.32186,123.0,6.0,1.0,3.0,2,2013
0,0.442148,88.0,18.0,1.0,1.0,1,1984
0,5.056926,92.0,16.0,1.0,5.0,3,2008
0,2.611337,121.0,20.0,1.0,4.0,3,2010
4000000,11.292364,94.0,47.0,1.0,3.0,4,1988
25000000,12.472206,94.0,23.0,1.0,4.0,2,2014
4357373,10.860471,99.0,20.0,1.0,6.0,2,2013
3500000,1.280578,159.0,8.0,1.0,3.0,2,2004
140000000,22.073099,126.0,87.0,4.0,2.0,3,2008
0,1.272864,93.0,9.0,1.0,3.0,1,1992
25000000,15.529604,106.0,20.0,1.0,2.0,1,2004
15000000,20.683405,93.0,17.0,1.0,4.0,2,2015
3950000,5.276546,127.0,9.0,3.0,1.0,3,1930
4000000,2.061389,113.0,11.0,2.0,11.0,1,2002
10000000,5.727987,88.0,20.0,1.0,5.0,2,2010
125000000,18.97178,123.0,17.0,1.0,3.0,3,2000
0,5.327787,116.0,13.0,1.0,1.0,3,2013
500000,5.411012,93.0,11.0,1.0,1.0,3,2012
40000000,21.037699,140.0,51.0,2.0,6.0,3,2016
1800000,9.80398,95.0,21.0,1.0,2.0,3,1964
0,5.513522,86.0,6.0,1.0,3.0,1,2004
0,8.795941,115.0,24.0,1.0,1.0,2,1992
4,1.325299,119.0,8.0,2.0,2.0,2,1991
325000,6.465257,105.0,17.0,1.0,1.0,2,1934
2500000,8.098964,95.0,29.0,1.0,4.0,3,2013
40000000,13.471159,95.0,12.0,2.0,2.0,3,2011
80000000,6.537407,177.0,36.0,2.0,2.0,2,1997
78000000,11.415558,103.0,21.0,3.0,5.0,5,2003
12000000,9.251084,107.0,22.0,2.0,7.0,3,2013
13500000,8.939404,104.0,24.0,1.0,1.0,2,1993
5400000,10.864284,201.0,31.0,2.0,1.0,3,1956
15000000,2.312844,93.0,8.0,1.0,3.0,3,1998
100000,8.957372,92.0,33.0,1.0,1.0,2,2011
0,13.95291,92.0,15.0,1.0,4.0,2,2016
900000,2.78291,86.0,8.0,2.0,3.0,3,2006
15774948,9.491865,97.0,25.0,1.0,6.0,3,2011
7500000,5.636855,101.0,13.0,1.0,2.0,1,2013
0,3.118419,82.0,2.0,1.0,2.0,1,2013
110000000,18.386172,121.0,34.0,1.0,4.0,2,2016
0,3.858572,92.0,8.0,1.0,3.0,1,1981
0,3.791972,114.0,7.0,1.0,1.0,4,1986
0,5.132151,101.0,15.0,2.0,2.0,4,1985
0,0.000464,108.0,8.0,1.0,1.0,1,1981
930000,10.114319,100.0,25.0,1.0,2.0,1,2011
20000000,7.180346,107.0,15.0,1.0,5.0,1,1994
9000000,10.941991,108.0,8.0,1.0,2.0,2,1984
35000000,7.739783,123.0,72.0,1.0,6.0,1,2015
31000000,5.55237,110.0,8.0,1.0,1.0,3,1990
120000000,16.869209,95.0,16.0,1.0,2.0,4,1998
0,2.543626,79.0,12.0,1.0,1.0,1,1997
3600000,10.332025,112.0,14.0,1.0,2.0,2,1995
13000000,13.485583,102.0,51.0,1.0,1.0,3,1987
0,1.316519,73.0,12.0,1.0,1.0,1,1954
200000,0.164585,95.0,15.0,1.0,1.0,1,2002
16000000,11.446274,113.0,10.0,1.0,4.0,1,2007
5000000,10.711742,86.0,11.0,2.0,3.0,3,2011
0,12.698468,112.0,16.0,1.0,2.0,3,1991
16500000,9.245145,126.0,9.0,2.0,3.0,1,2003
5000000,3.711772,101.0,48.0,2.0,2.0,2,2013
110000000,25.9725,117.0,47.0,2.0,8.0,3,2011
26000000,5.653476,127.0,22.0,2.0,2.0,4,2014
0,0.318108,94.0,9.0,1.0,3.0,4,2005
0,0.579741,118.0,10.0,1.0,1.0,3,2014
0,0.07821,95.0,1.0,1.0,1.0,1,2011
0,1.172363,84.0,5.0,1.0,1.0,1,2010
6000000,14.011415,94.0,11.0,1.0,2.0,2,1987
0,0.517199,92.0,6.0,1.0,3.0,1,2011
20000000,10.997518,94.0,42.0,2.0,1.0,3,2010
35000000,8.949722,97.0,16.0,1.0,4.0,2,2005
0,7.498032,82.0,6.0,1.0,1.0,2,2008
20000000,5.0739,110.0,13.0,1.0,1.0,2,2013
11000000,7.769607,108.0,3.0,1.0,24.0,3,2009
90000000,21.180857,88.0,26.0,2.0,2.0,3,1998
3500000,11.604242,138.0,28.0,2.0,1.0,4,1964
0,1.426289,119.0,5.0,2.0,1.0,3,1997
10000000,1.264714,164.0,11.0,1.0,2.0,3,2016
57000000,9.243715,131.0,14.0,4.0,2.0,3,2001
0,12.497833,128.0,15.0,1.0,1.0,1,1969
150000000,11.017324,92.0,33.0,2.0,7.0,2,2008
0,0.490728,96.0,27.0,1.0,5.0,3,2001
900000,2.738268,72.0,10.0,1.0,2.0,1,1960
140000000,18.769476,120.0,23.0,1.0,5.0,3,2016
11000000,8.489499,197.0,39.0,2.0,1.0,3,1965
25000000,8.874048,114.0,59.0,1.0,3.0,3,2007
0,4.64874,95.0,11.0,2.0,3.0,1,2012
0,7.003724,99.0,24.0,1.0,5.0,2,2009
13000000,5.849716,127.0,22.0,3.0,1.0,3,2012
14000000,11.787044,134.0,15.0,1.0,4.0,2,2005
27000000,14.902397,193.0,33.0,2.0,2.0,2,1983
9000000,12.821257,135.0,44.0,1.0,7.0,1,2016
65000000,20.623642,102.0,50.0,1.0,7.0,2,2014
36000000,9.178371,129.0,9.0,1.0,1.0,1,1996
6000000,6.670933,96.0,8.0,2.0,10.0,4,2008
4000000,4.011363,152.0,33.0,2.0,1.0,3,1952
24500,1.783412,67.0,13.0,1.0,1.0,1,1963
8138338,3.55933,125.0,25.0,1.0,3.0,1,2016
45000000,10.388183,110.0,12.0,1.0,3.0,2,1994
1750000,4.291236,101.0,18.0,1.0,3.0,3,1981
22500000,7.435688,113.0,11.0,1.0,1.0,3,1989
0,0.310181,104.0,15.0,1.0,1.0,2,2006
0,10.504198,86.0,47.0,2.0,3.0,2,2014
0,9.091288,105.0,27.0,1.0,4.0,3,1967
8000000,4.486179,116.0,14.0,1.0,1.0,2,1995
17000000,7.906434,109.0,30.0,1.0,5.0,4,2006
1000000,1.833892,87.0,9.0,1.0,3.0,1,2007
20000000,10.648872,158.0,13.0,2.0,3.0,5,1969
20000000,2.284384,121.0,17.0,1.0,2.0,4,1980
0,5.593601,89.0,13.0,1.0,3.0,2,1989
1000000,6.684925,100.0,5.0,1.0,3.0,1,2006
0,4.01309,71.0,12.0,2.0,1.0,4,2002
0,11.982088,108.0,13.0,2.0,4.0,4,2013
35000000,10.24952,91.0,16.0,1.0,4.0,1,2015
0,6.78824,110.0,21.0,1.0,1.0,2,1988
50000000,11.065939,132.0,17.0,3.0,6.0,4,1995
15000000,6.841586,112.0,10.0,1.0,4.0,3,2007
0,7.035082,83.0,43.0,1.0,3.0,1,2014
0,4.099795,98.0,10.0,3.0,1.0,3,2013
0,3.552005,97.0,10.0,1.0,1.0,1,1987
11000000,6.372135,102.0,16.0,1.0,2.0,4,1990
6000000,0.619076,118.0,9.0,1.0,2.0,3,1975
0,4.983552,93.0,14.0,1.0,2.0,1,1995
66000000,8.166363,146.0,32.0,2.0,5.0,2,2011
10000000,1.557671,120.0,11.0,1.0,2.0,4,2015
50000000,10.038401,116.0,15.0,1.0,5.0,3,2007
75000000,11.01395,87.0,31.0,1.0,4.0,2,2016
25000000,9.895752,99.0,45.0,1.0,4.0,2,2014
25000000,4.475359,86.0,19.0,2.0,5.0,2,2004
6500000,5.499937,113.0,14.0,2.0,1.0,2,2009
70000000,9.41746,96.0,30.0,3.0,5.0,3,2007
0,9.09546,90.0,19.0,1.0,2.0,1,2017
22700000,9.10373,96.0,28.0,1.0,2.0,2,1987
90000000,10.403228,96.0,13.0,2.0,2.0,4,2011
1300000,2.831069,132.0,6.0,1.0,2.0,2,2013
33000000,6.839535,105.0,35.0,1.0,3.0,3,2013
7000000,6.293515,116.0,42.0,1.0,5.0,2,2014
0,0.447313,88.0,4.0,1.0,3.0,2,1999
12000000,5.037671,88.0,17.0,1.0,3.0,3,1986
0,3.837975,104.0,10.0,4.0,3.0,2,2004
52000000,9.783966,170.0,27.0,2.0,3.0,3,1998
343000,11.589081,90.0,27.0,1.0,2.0,2,1955
12305523,12.689648,107.0,16.0,1.0,1.0,3,1985
27000000,12.114955,105.0,16.0,5.0,6.0,3,2011
2500000,0.192475,106.0,4.0,1.0,1.0,3,2015
0,8.031713,94.0,17.0,1.0,2.0,2,2012
25000000,5.953413,111.0,12.0,1.0,2.0,3,2006
0,1.686871,89.0,4.0,1.0,3.0,1,2011
35000000,2.171346,114.0,37.0,1.0,2.0,1,1982
30000000,12.370126,123.0,25.0,1.0,2.0,2,2015
65000000,18.108408,117.0,87.0,1.0,7.0,3,2006
22000000,11.634377,112.0,24.0,1.0,4.0,3,2010
1400000,5.061041,125.0,7.0,5.0,7.0,2,2015
40000000,8.852557,123.0,22.0,3.0,6.0,2,2006
2500000,8.309635,96.0,48.0,1.0,3.0,3,2010
0,0.700777,108.0,7.0,1.0,2.0,3,1982
15000000,6.294815,105.0,16.0,1.0,6.0,3,2015
0,1.99353,120.0,7.0,1.0,1.0,1,2013
3500000,5.219641,115.0,12.0,2.0,2.0,4,1978
20000000,9.115939,94.0,10.0,1.0,3.0,4,2016
0,5.378996,132.0,12.0,2.0,3.0,3,1982
65000000,13.293466,94.0,15.0,1.0,4.0,4,2009
3000000,6.363081,131.0,15.0,2.0,5.0,2,2001
5000000,6.976069,116.0,43.0,2.0,1.0,1,2014
4550000,7.630723,133.0,11.0,3.0,1.0,3,1956
2500000,1.221216,87.0,0.0,1.0,3.0,1,2012
56000000,6.948818,118.0,35.0,1.0,1.0,2,2011
62000000,12.201912,93.0,52.0,1.0,6.0,2,2005
0,0.168904,94.0,11.0,1.0,2.0,2,1984
17000000,12.480685,81.0,15.0,1.0,2.0,1,1998
6000000,18.303148,113.0,28.0,1.0,4.0,3,2001
27000000,9.389976,101.0,16.0,1.0,4.0,2,1987
3000000,16.488937,75.0,15.0,1.0,2.0,4,1951
14000000,13.617646,145.0,95.0,2.0,2.0,2,1989
2033000,10.685036,102.0,21.0,1.0,1.0,3,1938
50000000,9.37934,125.0,14.0,1.0,6.0,2,1997
20000000,6.785049,92.0,17.0,1.0,1.0,2,2016
0,7.89916,105.0,13.0,2.0,2.0,2,2003
11097000,2.589507,174.0,19.0,3.0,1.0,3,2012
70000000,15.441459,86.0,29.0,1.0,1.0,5,1999
29000000,7.533146,91.0,12.0,1.0,1.0,1,2016
0,7.128022,90.0,11.0,2.0,3.0,5,2006
0,2.997222,96.0,7.0,3.0,1.0,1,2011
0,5.080935,106.0,10.0,1.0,1.0,2,2008
20000000,12.758848,108.0,9.0,1.0,6.0,2,1995
40000000,10.603762,152.0,24.0,1.0,4.0,2,2004
0,2.706614,139.0,7.0,1.0,2.0,1,2010
20000000,2.151159,83.0,46.0,1.0,1.0,2,2008
70000000,9.635691,146.0,12.0,2.0,5.0,4,2004
200000000,26.23687,142.0,65.0,1.0,4.0,3,2014
0,4.652888,122.0,13.0,2.0,1.0,4,1982
10000000,2.715137,129.0,14.0,1.0,2.0,2,1990
0,8.994189,97.0,18.0,2.0,2.0,1,1985
7000000,5.325574,112.0,10.0,1.0,2.0,2,2011
65000000,12.65102,94.0,8.0,2.0,1.0,4,1999
44000000,10.08937,130.0,62.0,1.0,1.0,5,1993
0,5.986773,103.0,12.0,3.0,1.0,1,1994
900000,0.489328,97.0,5.0,1.0,1.0,1,2011
95000000,19.801128,105.0,78.0,1.0,4.0,4,2015
50000000,8.395618,116.0,30.0,1.0,6.0,2,2009
5000000,5.215107,90.0,24.0,1.0,3.0,1,1997
3500000,1.900502,97.0,13.0,1.0,3.0,2,2009
0,1.486062,98.0,5.0,2.0,3.0,1,1997
8000000,140.950236,154.0,54.0,3.0,3.0,2,1994
0,6.285574,109.0,15.0,1.0,1.0,3,1997
15000000,5.829644,90.0,27.0,1.0,3.0,3,2009
85000000,7.941637,82.0,19.0,2.0,1.0,2,2010
130000000,9.369679,96.0,35.0,1.0,3.0,4,2013
28000000,8.248999,135.0,10.0,1.0,1.0,2,2004
12000000,0.074126,120.0,6.0,1.0,3.0,1,1993
20000000,7.214828,92.0,20.0,1.0,2.0,2,2013
32000000,12.042646,92.0,11.0,2.0,3.0,2,2006
25000000,5.1991,105.0,35.0,1.0,6.0,3,2009
55000000,3.986985,107.0,11.0,1.0,1.0,3,1987
0,1.398033,82.0,12.0,1.0,2.0,2,1978
1746964,11.635837,147.0,13.0,1.0,6.0,1,1984
806948,36.826309,109.0,30.0,1.0,3.0,3,1960
32000000,8.754132,97.0,24.0,1.0,3.0,3,2003
8000000,11.837667,111.0,45.0,1.0,2.0,2,1979
125000000,11.972347,106.0,35.0,1.0,5.0,3,2010
2500000,3.551063,112.0,10.0,1.0,3.0,2,2003
6900000,8.513457,101.0,24.0,1.0,3.0,2,2012
0,4.750814,150.0,40.0,1.0,12.0,2,2012
150000000,20.50803,111.0,23.0,1.0,2.0,4,2007
0,1.475321,96.0,8.0,1.0,3.0,1,2017
4750000,3.743679,98.0,16.0,1.0,2.0,3,2005
0,13.377996,118.0,17.0,2.0,3.0,2,1973
25000000,6.102059,101.0,10.0,1.0,4.0,3,2005
200000,4.392322,80.0,9.0,1.0,1.0,3,1961
8200000,10.403992,107.0,13.0,1.0,2.0,4,1984
185000000,29.429112,118.0,34.0,1.0,2.0,3,2017
0,2.612214,98.0,26.0,1.0,1.0,2,1986
4000000,7.391932,96.0,12.0,2.0,2.0,1,2007
9500000,5.062756,126.0,15.0,2.0,2.0,2,2014
900000,8.357875,92.0,11.0,1.0,3.0,1,1993
115000000,17.260203,114.0,42.0,1.0,3.0,3,2016
73000000,11.171927,97.0,32.0,1.0,5.0,2,2016
0,3.810981,110.0,11.0,1.0,2.0,3,1977
6500000,5.269838,98.0,20.0,1.0,2.0,1,1983
29000000,11.564252,137.0,21.0,3.0,6.0,4,2001
30000000,7.357682,63.0,10.0,1.0,2.0,2,2011
38000000,11.316349,133.0,23.0,6.0,10.0,3,1999
0,4.515523,92.0,14.0,1.0,1.0,3,1997
4000000,2.420823,110.0,10.0,1.0,1.0,4,2007
0,1.463219,95.0,8.0,2.0,3.0,1,1997
22000000,9.665424,97.0,11.0,1.0,2.0,4,1994
0,0.918522,95.0,7.0,2.0,1.0,2,2013
0,6.008971,93.0,15.0,1.0,9.0,3,2005
14700000,13.825651,103.0,38.0,5.0,1.0,3,2008
3100000,6.63816,118.0,33.0,1.0,1.0,2,1953
27000000,9.802574,97.0,24.0,1.0,2.0,1,1989
14400000,11.460364,141.0,29.0,5.0,3.0,3,1984
15000000,8.278794,104.0,24.0,1.0,3.0,3,2010
17000000,13.689175,86.0,12.0,1.0,3.0,3,2016
30000000,4.469459,113.0,12.0,2.0,1.0,2,2005
3500000,5.190767,89.0,14.0,2.0,1.0,4,1994
37000000,9.091636,188.0,29.0,3.0,3.0,1,1999
600000,13.295342,132.0,39.0,1.0,2.0,1,1965
3000000,13.645568,104.0,16.0,1.0,3.0,2,1992
180000000,33.949359,131.0,43.0,1.0,4.0,3,2013
13000000,9.782542,117.0,19.0,1.0,7.0,4,2011
0,8.00969,121.0,32.0,1.0,5.0,1,2007
12000000,5.23198,131.0,17.0,1.0,13.0,1,2010
40000000,6.332398,103.0,12.0,1.0,6.0,3,2002
200000,0.124273,109.0,5.0,1.0,1.0,2,1991
10000000,12.329066,89.0,31.0,1.0,2.0,2,1999
18000000,9.822423,108.0,37.0,2.0,21.0,3,1995
0,4.510919,110.0,15.0,1.0,2.0,1,1978
38000000,12.986842,107.0,18.0,1.0,1.0,2,1993
0,8.881954,100.0,14.0,1.0,5.0,2,2011
0,0.656954,95.0,7.0,1.0,3.0,2,2003
5000000,10.341849,117.0,21.0,1.0,2.0,2,1972
5000000,0.039793,91.0,4.0,1.0,3.0,4,2007
30000000,10.000208,87.0,30.0,1.0,2.0,3,2016
